sku_id,forecast_week,horizon_step,predicted_demand,baseline_prediction,lower_80,upper_80,model_used,category,list_price
SKU-008,2026-07-19,2,382.11,625.0,361.38,398.73,LightGBM Regressor,Bedding & Bath,6900.62
SKU-008,2026-07-26,3,355.47,598.0,330.07,375.82,LightGBM Regressor,Bedding & Bath,6900.62
SKU-008,2026-08-02,4,324.61,144.0,295.29,348.11,LightGBM Regressor,Bedding & Bath,6900.62
SKU-008,2026-08-09,5,403.12,584.0,370.33,429.38,LightGBM Regressor,Bedding & Bath,6900.62
SKU-008,2026-08-16,6,355.15,625.0,319.23,383.93,LightGBM Regressor,Bedding & Bath,6900.62
SKU-009,2026-07-12,1,348.07,499.0,333.41,359.82,LightGBM Regressor,Kitchen & Dining,1972.9
SKU-009,2026-07-19,2,303.95,484.0,283.21,320.57,LightGBM Regressor,Kitchen & Dining,1972.9
SKU-009,2026-07-26,3,339.36,495.0,313.96,359.71,LightGBM Regressor,Kitchen & Dining,1972.9
SKU-009,2026-08-02,4,301.05,93.0,271.73,324.55,LightGBM Regressor,Kitchen & Dining,1972.9
SKU-009,2026-08-09,5,354.72,499.0,321.93,380.99,LightGBM Regressor,Kitchen & Dining,1972.9
SKU-009,2026-08-16,6,352.78,484.0,316.87,381.56,LightGBM Regressor,Kitchen & Dining,1972.9
SKU-010,2026-07-12,1,27.92,28.0,13.26,39.67,LightGBM Regressor,Furnishings,47823.01
SKU-010,2026-07-19,2,27.25,25.0,6.51,43.86,LightGBM Regressor,Furnishings,47823.01
SKU-010,2026-07-26,3,26.19,38.0,0.79,46.54,LightGBM Regressor,Furnishings,47823.01
SKU-010,2026-08-02,4,24.1,5.0,0.0,47.6,LightGBM Regressor,Furnishings,47823.01
SKU-010,2026-08-09,5,25.19,28.0,0.0,51.45,LightGBM Regressor,Furnishings,47823.01
SKU-010,2026-08-16,6,25.3,25.0,0.0,54.07,LightGBM Regressor,Furnishings,47823.01
SKU-011,2026-07-12,1,256.52,290.0,241.85,268.26,LightGBM Regressor,Home Décor,7060.87
SKU-011,2026-07-19,2,261.42,334.0,240.68,278.03,LightGBM Regressor,Home Décor,7060.87
SKU-011,2026-07-26,3,264.53,324.0,239.13,284.88,LightGBM Regressor,Home Décor,7060.87
SKU-011,2026-08-02,4,228.38,49.0,199.05,251.87,LightGBM Regressor,Home Décor,7060.87
SKU-011,2026-08-09,5,251.51,290.0,218.73,277.78,LightGBM Regressor,Home Décor,7060.87
SKU-011,2026-08-16,6,254.19,334.0,218.27,282.96,LightGBM Regressor,Home Décor,7060.87
SKU-012,2026-07-12,1,38.31,51.0,23.65,50.06,LightGBM Regressor,Small Appliances,13992.72
SKU-012,2026-07-19,2,37.88,47.0,17.14,54.49,LightGBM Regressor,Small Appliances,13992.72
SKU-012,2026-07-26,3,35.58,42.0,10.18,55.93,LightGBM Regressor,Small Appliances,13992.72
SKU-012,2026-08-02,4,31.41,14.0,2.08,54.91,LightGBM Regressor,Small Appliances,13992.72
SKU-012,2026-08-09,5,38.83,51.0,6.04,65.1,LightGBM Regressor,Small Appliances,13992.72
SKU-012,2026-08-16,6,38.1,47.0,2.19,66.88,LightGBM Regressor,Small Appliances,13992.72
SKU-013,2026-07-12,1,335.3,444.0,320.64,347.05,LightGBM Regressor,Home Décor,4881.17
SKU-013,2026-07-19,2,299.28,438.0,278.54,315.89,LightGBM Regressor,Home Décor,4881.17
SKU-013,2026-07-26,3,312.41,462.0,287.01,332.76,LightGBM Regressor,Home Décor,4881.17
SKU-013,2026-08-02,4,298.93,96.0,269.6,322.43,LightGBM Regressor,Home Décor,4881.17
SKU-013,2026-08-09,5,354.35,444.0,321.57,380.62,LightGBM Regressor,Home Décor,4881.17
SKU-013,2026-08-16,6,327.43,438.0,291.51,356.21,LightGBM Regressor,Home Décor,4881.17
SKU-014,2026-07-12,1,163.03,201.0,148.37,174.78,LightGBM Regressor,Kitchen & Dining,9512.94
SKU-014,2026-07-19,2,160.29,175.0,139.55,176.9,LightGBM Regressor,Kitchen & Dining,9512.94
SKU-014,2026-07-26,3,154.2,210.0,128.8,174.55,LightGBM Regressor,Kitchen & Dining,9512.94
SKU-014,2026-08-02,4,142.95,35.0,113.62,166.44,LightGBM Regressor,Kitchen & Dining,9512.94
SKU-014,2026-08-09,5,154.18,201.0,121.39,180.45,LightGBM Regressor,Kitchen & Dining,9512.94
SKU-014,2026-08-16,6,155.87,175.0,119.96,184.65,LightGBM Regressor,Kitchen & Dining,9512.94
SKU-015,2026-07-12,1,46.53,54.0,31.87,58.28,LightGBM Regressor,Furnishings,21859.68
SKU-015,2026-07-19,2,46.24,56.0,25.5,62.86,LightGBM Regressor,Furnishings,21859.68
SKU-015,2026-07-26,3,45.24,61.0,19.84,65.58,LightGBM Regressor,Furnishings,21859.68
SKU-015,2026-08-02,4,42.01,18.0,12.68,65.5,LightGBM Regressor,Furnishings,21859.68
SKU-015,2026-08-09,5,47.98,54.0,15.19,74.25,LightGBM Regressor,Furnishings,21859.68
SKU-015,2026-08-16,6,46.99,56.0,11.07,75.77,LightGBM Regressor,Furnishings,21859.68
SKU-016,2026-07-12,1,322.86,411.0,308.2,334.61,LightGBM Regressor,Home Décor,3135.17
SKU-016,2026-07-19,2,298.34,378.0,277.6,314.95,LightGBM Regressor,Home Décor,3135.17
SKU-016,2026-07-26,3,305.57,377.0,280.17,325.92,LightGBM Regressor,Home Décor,3135.17
SKU-016,2026-08-02,4,290.17,83.0,260.85,313.67,LightGBM Regressor,Home Décor,3135.17
SKU-016,2026-08-09,5,321.28,411.0,288.49,347.55,LightGBM Regressor,Home Décor,3135.17
SKU-016,2026-08-16,6,308.27,378.0,272.35,337.05,LightGBM Regressor,Home Décor,3135.17
SKU-017,2026-07-12,1,40.94,60.0,26.28,52.69,LightGBM Regressor,Small Appliances,9641.81
SKU-017,2026-07-19,2,35.52,49.0,14.78,52.13,LightGBM Regressor,Small Appliances,9641.81
SKU-017,2026-07-26,3,31.34,28.0,5.94,51.69,LightGBM Regressor,Small Appliances,9641.81
SKU-017,2026-08-02,4,32.39,13.0,3.06,55.88,LightGBM Regressor,Small Appliances,9641.81
SKU-017,2026-08-09,5,39.88,60.0,7.09,66.15,LightGBM Regressor,Small Appliances,9641.81
SKU-017,2026-08-16,6,37.43,49.0,1.51,66.2,LightGBM Regressor,Small Appliances,9641.81
SKU-018,2026-07-12,1,333.33,436.0,318.66,345.08,LightGBM Regressor,Bedding & Bath,3941.66
SKU-018,2026-07-19,2,297.74,442.0,277.0,314.35,LightGBM Regressor,Bedding & Bath,3941.66
SKU-018,2026-07-26,3,314.36,487.0,288.96,334.7,LightGBM Regressor,Bedding & Bath,3941.66
SKU-018,2026-08-02,4,297.67,88.0,268.34,321.17,LightGBM Regressor,Bedding & Bath,3941.66
SKU-018,2026-08-09,5,349.29,436.0,316.51,375.56,LightGBM Regressor,Bedding & Bath,3941.66
SKU-018,2026-08-16,6,328.74,442.0,292.83,357.52,LightGBM Regressor,Bedding & Bath,3941.66
SKU-019,2026-07-12,1,333.99,441.0,319.33,345.74,LightGBM Regressor,Kitchen & Dining,6940.77
SKU-019,2026-07-19,2,298.95,393.0,278.22,315.57,LightGBM Regressor,Kitchen & Dining,6940.77
SKU-019,2026-07-26,3,312.29,451.0,286.89,332.64,LightGBM Regressor,Kitchen & Dining,6940.77
SKU-019,2026-08-02,4,297.5,94.0,268.17,320.99,LightGBM Regressor,Kitchen & Dining,6940.77
SKU-019,2026-08-09,5,340.8,441.0,308.01,367.07,LightGBM Regressor,Kitchen & Dining,6940.77
SKU-019,2026-08-16,6,334.49,393.0,298.57,363.26,LightGBM Regressor,Kitchen & Dining,6940.77
SKU-020,2026-07-12,1,70.82,90.0,56.16,82.57,LightGBM Regressor,Furnishings,49601.8
SKU-020,2026-07-19,2,65.09,82.0,44.35,81.71,LightGBM Regressor,Furnishings,49601.8
SKU-020,2026-07-26,3,63.28,82.0,37.88,83.63,LightGBM Regressor,Furnishings,49601.8
SKU-020,2026-08-02,4,59.73,26.0,30.4,83.23,LightGBM Regressor,Furnishings,49601.8
SKU-020,2026-08-09,5,67.41,90.0,34.62,93.68,LightGBM Regressor,Furnishings,49601.8
SKU-020,2026-08-16,6,65.21,82.0,29.29,93.98,LightGBM Regressor,Furnishings,49601.8
SKU-021,2026-07-12,1,331.81,388.0,317.14,343.56,LightGBM Regressor,Home Décor,1703.95
SKU-021,2026-07-19,2,290.14,364.0,269.4,306.75,LightGBM Regressor,Home Décor,1703.95
SKU-021,2026-07-26,3,310.65,399.0,285.26,331.0,LightGBM Regressor,Home Décor,1703.95
SKU-021,2026-08-02,4,290.79,87.0,261.47,314.29,LightGBM Regressor,Home Décor,1703.95
SKU-021,2026-08-09,5,323.01,388.0,290.22,349.28,LightGBM Regressor,Home Décor,1703.95
SKU-021,2026-08-16,6,305.69,364.0,269.77,334.46,LightGBM Regressor,Home Décor,1703.95
SKU-022,2026-07-12,1,98.58,114.0,83.91,110.33,LightGBM Regressor,Small Appliances,5670.09
SKU-022,2026-07-19,2,100.68,116.0,79.95,117.3,LightGBM Regressor,Small Appliances,5670.09
SKU-022,2026-07-26,3,99.67,123.0,74.27,120.02,LightGBM Regressor,Small Appliances,5670.09
SKU-022,2026-08-02,4,90.15,24.0,60.83,113.65,LightGBM Regressor,Small Appliances,5670.09
SKU-022,2026-08-09,5,97.92,114.0,65.13,124.19,LightGBM Regressor,Small Appliances,5670.09
SKU-022,2026-08-16,6,96.72,116.0,60.8,125.49,LightGBM Regressor,Small Appliances,5670.09
SKU-023,2026-07-12,1,260.65,297.0,245.98,272.39,LightGBM Regressor,Bedding & Bath,2036.36
SKU-023,2026-07-19,2,245.11,275.0,224.37,261.73,LightGBM Regressor,Bedding & Bath,2036.36
SKU-023,2026-07-26,3,248.11,283.0,222.71,268.45,LightGBM Regressor,Bedding & Bath,2036.36
SKU-023,2026-08-02,4,220.95,65.0,191.62,244.44,LightGBM Regressor,Bedding & Bath,2036.36
SKU-023,2026-08-09,5,238.62,297.0,205.83,264.88,LightGBM Regressor,Bedding & Bath,2036.36
SKU-023,2026-08-16,6,235.33,275.0,199.41,264.11,LightGBM Regressor,Bedding & Bath,2036.36
SKU-024,2026-07-12,1,335.98,485.0,321.32,347.73,LightGBM Regressor,Kitchen & Dining,6662.92
SKU-024,2026-07-19,2,305.55,436.0,284.81,322.16,LightGBM Regressor,Kitchen & Dining,6662.92
SKU-024,2026-07-26,3,316.51,473.0,291.11,336.85,LightGBM Regressor,Kitchen & Dining,6662.92
SKU-024,2026-08-02,4,302.22,109.0,272.89,325.71,LightGBM Regressor,Kitchen & Dining,6662.92
SKU-024,2026-08-09,5,357.51,485.0,324.72,383.78,LightGBM Regressor,Kitchen & Dining,6662.92
SKU-024,2026-08-16,6,347.36,436.0,311.44,376.13,LightGBM Regressor,Kitchen & Dining,6662.92
SKU-025,2026-07-12,1,17.53,22.0,2.87,29.28,LightGBM Regressor,Furnishings,28594.35
SKU-025,2026-07-19,2,16.85,15.0,0.0,33.46,LightGBM Regressor,Furnishings,28594.35
SKU-025,2026-07-26,3,16.13,18.0,0.0,36.48,LightGBM Regressor,Furnishings,28594.35
SKU-025,2026-08-02,4,15.05,7.0,0.0,38.55,LightGBM Regressor,Furnishings,28594.35
SKU-025,2026-08-09,5,16.06,22.0,0.0,42.33,LightGBM Regressor,Furnishings,28594.35
SKU-025,2026-08-16,6,15.46,15.0,0.0,44.24,LightGBM Regressor,Furnishings,28594.35
SKU-026,2026-07-12,1,133.23,148.0,118.56,144.97,LightGBM Regressor,Small Appliances,1416.4
SKU-026,2026-07-19,2,132.98,151.0,112.24,149.59,LightGBM Regressor,Small Appliances,1416.4
SKU-026,2026-07-26,3,126.18,168.0,100.79,146.53,LightGBM Regressor,Small Appliances,1416.4
SKU-026,2026-08-02,4,118.89,31.0,89.56,142.38,LightGBM Regressor,Small Appliances,1416.4
SKU-026,2026-08-09,5,130.0,148.0,97.21,156.27,LightGBM Regressor,Small Appliances,1416.4
SKU-026,2026-08-16,6,128.52,151.0,92.6,157.29,LightGBM Regressor,Small Appliances,1416.4
SKU-027,2026-07-12,1,178.41,208.0,163.75,190.16,LightGBM Regressor,Small Appliances,11910.13
SKU-027,2026-07-19,2,184.39,208.0,163.65,201.0,LightGBM Regressor,Small Appliances,11910.13
SKU-027,2026-07-26,3,176.81,196.0,151.42,197.16,LightGBM Regressor,Small Appliances,11910.13
SKU-027,2026-08-02,4,178.8,42.0,149.48,202.3,LightGBM Regressor,Small Appliances,11910.13
SKU-027,2026-08-09,5,179.84,208.0,147.05,206.11,LightGBM Regressor,Small Appliances,11910.13
SKU-027,2026-08-16,6,175.85,208.0,139.93,204.62,LightGBM Regressor,Small Appliances,11910.13
SKU-028,2026-07-12,1,209.93,211.0,195.27,221.68,LightGBM Regressor,Bedding & Bath,3916.07
SKU-028,2026-07-19,2,209.5,256.0,188.76,226.11,LightGBM Regressor,Bedding & Bath,3916.07
SKU-028,2026-07-26,3,194.8,237.0,169.4,215.15,LightGBM Regressor,Bedding & Bath,3916.07
SKU-028,2026-08-02,4,200.72,39.0,171.4,224.22,LightGBM Regressor,Bedding & Bath,3916.07
SKU-028,2026-08-09,5,190.12,211.0,157.33,216.39,LightGBM Regressor,Bedding & Bath,3916.07
SKU-028,2026-08-16,6,197.58,256.0,161.66,226.35,LightGBM Regressor,Bedding & Bath,3916.07
SKU-029,2026-07-12,1,270.41,343.0,255.74,282.15,LightGBM Regressor,Kitchen & Dining,9406.29
SKU-029,2026-07-19,2,267.73,317.0,246.99,284.34,LightGBM Regressor,Kitchen & Dining,9406.29
SKU-029,2026-07-26,3,283.08,294.0,257.68,303.43,LightGBM Regressor,Kitchen & Dining,9406.29
SKU-029,2026-08-02,4,271.89,74.0,242.56,295.38,LightGBM Regressor,Kitchen & Dining,9406.29
SKU-029,2026-08-09,5,290.22,343.0,257.43,316.49,LightGBM Regressor,Kitchen & Dining,9406.29
SKU-029,2026-08-16,6,294.69,317.0,258.78,323.47,LightGBM Regressor,Kitchen & Dining,9406.29
SKU-030,2026-07-12,1,55.63,69.0,40.96,67.38,LightGBM Regressor,Furnishings,39443.54
SKU-030,2026-07-19,2,58.24,87.0,37.5,74.85,LightGBM Regressor,Furnishings,39443.54
SKU-030,2026-07-26,3,54.83,90.0,29.43,75.18,LightGBM Regressor,Furnishings,39443.54
SKU-030,2026-08-02,4,51.2,22.0,21.88,74.7,LightGBM Regressor,Furnishings,39443.54
SKU-030,2026-08-09,5,59.88,69.0,27.09,86.15,LightGBM Regressor,Furnishings,39443.54
SKU-030,2026-08-16,6,56.35,87.0,20.43,85.12,LightGBM Regressor,Furnishings,39443.54
SKU-031,2026-07-12,1,115.7,133.0,101.04,127.45,LightGBM Regressor,Home Décor,1756.4
SKU-031,2026-07-19,2,117.36,149.0,96.63,133.98,LightGBM Regressor,Home Décor,1756.4
SKU-031,2026-07-26,3,112.19,137.0,86.79,132.54,LightGBM Regressor,Home Décor,1756.4
SKU-031,2026-08-02,4,114.5,30.0,85.17,137.99,LightGBM Regressor,Home Décor,1756.4
SKU-031,2026-08-09,5,118.54,133.0,85.75,144.81,LightGBM Regressor,Home Décor,1756.4
SKU-031,2026-08-16,6,115.0,149.0,79.08,143.77,LightGBM Regressor,Home Décor,1756.4
SKU-032,2026-07-12,1,97.61,129.0,82.94,109.36,LightGBM Regressor,Small Appliances,16806.7
SKU-032,2026-07-19,2,86.72,114.0,65.98,103.34,LightGBM Regressor,Small Appliances,16806.7
SKU-032,2026-07-26,3,82.29,93.0,56.89,102.63,LightGBM Regressor,Small Appliances,16806.7
SKU-032,2026-08-02,4,75.19,20.0,45.86,98.68,LightGBM Regressor,Small Appliances,16806.7
SKU-032,2026-08-09,5,87.77,129.0,54.99,114.04,LightGBM Regressor,Small Appliances,16806.7
SKU-032,2026-08-16,6,85.45,114.0,49.53,114.23,LightGBM Regressor,Small Appliances,16806.7
SKU-033,2026-07-12,1,268.59,338.0,253.92,280.34,LightGBM Regressor,Bedding & Bath,3950.46
SKU-033,2026-07-19,2,263.74,298.0,243.0,280.36,LightGBM Regressor,Bedding & Bath,3950.46
SKU-033,2026-07-26,3,280.74,313.0,255.34,301.09,LightGBM Regressor,Bedding & Bath,3950.46
SKU-033,2026-08-02,4,271.51,70.0,242.19,295.01,LightGBM Regressor,Bedding & Bath,3950.46
SKU-033,2026-08-09,5,299.88,338.0,267.09,326.15,LightGBM Regressor,Bedding & Bath,3950.46
SKU-033,2026-08-16,6,290.1,298.0,254.18,318.87,LightGBM Regressor,Bedding & Bath,3950.46
SKU-034,2026-07-12,1,402.24,530.0,387.58,413.99,LightGBM Regressor,Kitchen & Dining,7547.35
SKU-034,2026-07-19,2,312.37,509.0,291.63,328.98,LightGBM Regressor,Kitchen & Dining,7547.35
SKU-034,2026-07-26,3,362.34,530.0,336.95,382.69,LightGBM Regressor,Kitchen & Dining,7547.35
SKU-034,2026-08-02,4,313.61,135.0,284.28,337.1,LightGBM Regressor,Kitchen & Dining,7547.35
SKU-034,2026-08-09,5,388.11,530.0,355.32,414.38,LightGBM Regressor,Kitchen & Dining,7547.35
SKU-034,2026-08-16,6,363.55,509.0,327.64,392.33,LightGBM Regressor,Kitchen & Dining,7547.35
SKU-035,2026-07-12,1,70.96,97.0,56.3,82.71,LightGBM Regressor,Furnishings,22547.07
SKU-035,2026-07-19,2,67.14,97.0,46.41,83.76,LightGBM Regressor,Furnishings,22547.07
SKU-035,2026-07-26,3,63.33,80.0,37.93,83.68,LightGBM Regressor,Furnishings,22547.07
SKU-035,2026-08-02,4,59.31,27.0,29.98,82.8,LightGBM Regressor,Furnishings,22547.07
SKU-035,2026-08-09,5,69.6,97.0,36.82,95.87,LightGBM Regressor,Furnishings,22547.07
SKU-035,2026-08-16,6,66.56,97.0,30.65,95.34,LightGBM Regressor,Furnishings,22547.07
SKU-036,2026-07-12,1,103.99,108.0,89.33,115.74,LightGBM Regressor,Home Décor,4919.86
SKU-036,2026-07-19,2,102.99,128.0,82.25,119.6,LightGBM Regressor,Home Décor,4919.86
SKU-036,2026-07-26,3,103.43,120.0,78.03,123.78,LightGBM Regressor,Home Décor,4919.86
SKU-036,2026-08-02,4,94.9,33.0,65.57,118.39,LightGBM Regressor,Home Décor,4919.86
SKU-036,2026-08-09,5,100.51,108.0,67.72,126.78,LightGBM Regressor,Home Décor,4919.86
SKU-036,2026-08-16,6,100.82,128.0,64.9,129.59,LightGBM Regressor,Home Décor,4919.86
SKU-037,2026-07-12,1,11.62,14.0,0.0,23.37,LightGBM Regressor,Small Appliances,15554.71
SKU-037,2026-07-19,2,12.07,14.0,0.0,28.69,LightGBM Regressor,Small Appliances,15554.71
SKU-037,2026-07-26,3,11.5,14.0,0.0,31.85,LightGBM Regressor,Small Appliances,15554.71
SKU-037,2026-08-02,4,10.37,0.0,0.0,33.86,LightGBM Regressor,Small Appliances,15554.71
SKU-037,2026-08-09,5,11.68,14.0,0.0,37.95,LightGBM Regressor,Small Appliances,15554.71
SKU-037,2026-08-16,6,11.44,14.0,0.0,40.22,LightGBM Regressor,Small Appliances,15554.71
SKU-038,2026-07-12,1,97.01,110.0,82.35,108.76,LightGBM Regressor,Bedding & Bath,2020.62
SKU-038,2026-07-19,2,97.28,101.0,76.54,113.89,LightGBM Regressor,Bedding & Bath,2020.62
SKU-038,2026-07-26,3,94.52,116.0,69.12,114.86,LightGBM Regressor,Bedding & Bath,2020.62
SKU-038,2026-08-02,4,81.43,23.0,52.11,104.93,LightGBM Regressor,Bedding & Bath,2020.62
SKU-038,2026-08-09,5,90.47,110.0,57.69,116.74,LightGBM Regressor,Bedding & Bath,2020.62
SKU-038,2026-08-16,6,91.54,101.0,55.63,120.32,LightGBM Regressor,Bedding & Bath,2020.62
SKU-039,2026-07-12,1,127.24,157.0,112.57,138.98,LightGBM Regressor,Kitchen & Dining,7289.35
SKU-039,2026-07-19,2,122.17,130.0,101.43,138.78,LightGBM Regressor,Kitchen & Dining,7289.35
SKU-039,2026-07-26,3,122.08,154.0,96.68,142.43,LightGBM Regressor,Kitchen & Dining,7289.35
SKU-039,2026-08-02,4,120.27,41.0,90.94,143.77,LightGBM Regressor,Kitchen & Dining,7289.35
SKU-039,2026-08-09,5,129.74,157.0,96.95,156.01,LightGBM Regressor,Kitchen & Dining,7289.35
SKU-039,2026-08-16,6,125.69,130.0,89.77,154.46,LightGBM Regressor,Kitchen & Dining,7289.35
SKU-040,2026-07-12,1,21.54,22.0,6.88,33.29,LightGBM Regressor,Furnishings,14171.2
SKU-040,2026-07-19,2,21.68,25.0,0.95,38.3,LightGBM Regressor,Furnishings,14171.2
SKU-040,2026-07-26,3,20.26,24.0,0.0,40.61,LightGBM Regressor,Furnishings,14171.2
SKU-040,2026-08-02,4,20.72,3.0,0.0,44.22,LightGBM Regressor,Furnishings,14171.2
SKU-040,2026-08-09,5,19.95,22.0,0.0,46.22,LightGBM Regressor,Furnishings,14171.2
SKU-040,2026-08-16,6,19.96,25.0,0.0,48.73,LightGBM Regressor,Furnishings,14171.2
SKU-041,2026-07-12,1,53.03,79.0,38.37,64.78,LightGBM Regressor,Home Décor,3122.27
SKU-041,2026-07-19,2,49.72,68.0,28.99,66.34,LightGBM Regressor,Home Décor,3122.27
SKU-041,2026-07-26,3,48.57,59.0,23.17,68.92,LightGBM Regressor,Home Décor,3122.27
SKU-041,2026-08-02,4,46.7,11.0,17.37,70.2,LightGBM Regressor,Home Décor,3122.27
SKU-041,2026-08-09,5,54.55,79.0,21.76,80.82,LightGBM Regressor,Home Décor,3122.27
SKU-041,2026-08-16,6,50.48,68.0,14.57,79.26,LightGBM Regressor,Home Décor,3122.27
SKU-042,2026-07-12,1,40.8,52.0,26.14,52.55,LightGBM Regressor,Small Appliances,15914.49
SKU-042,2026-07-19,2,42.13,52.0,21.4,58.75,LightGBM Regressor,Small Appliances,15914.49
SKU-042,2026-07-26,3,39.45,51.0,14.05,59.8,LightGBM Regressor,Small Appliances,15914.49
SKU-042,2026-08-02,4,36.52,12.0,7.2,60.02,LightGBM Regressor,Small Appliances,15914.49
SKU-042,2026-08-09,5,40.43,52.0,7.65,66.7,LightGBM Regressor,Small Appliances,15914.49
SKU-042,2026-08-16,6,39.17,52.0,3.25,67.95,LightGBM Regressor,Small Appliances,15914.49
SKU-043,2026-07-12,1,76.88,86.0,62.22,88.63,LightGBM Regressor,Bedding & Bath,4103.98
SKU-043,2026-07-19,2,74.98,100.0,54.25,91.6,LightGBM Regressor,Bedding & Bath,4103.98
SKU-043,2026-07-26,3,66.04,85.0,40.65,86.39,LightGBM Regressor,Bedding & Bath,4103.98
SKU-043,2026-08-02,4,65.28,24.0,35.96,88.78,LightGBM Regressor,Bedding & Bath,4103.98
SKU-043,2026-08-09,5,77.93,86.0,45.14,104.2,LightGBM Regressor,Bedding & Bath,4103.98
SKU-043,2026-08-16,6,77.15,100.0,41.23,105.93,LightGBM Regressor,Bedding & Bath,4103.98
SKU-044,2026-07-12,1,97.05,117.0,82.39,108.8,LightGBM Regressor,Kitchen & Dining,7866.45
